env_step,rew,time
84355072,262.7132,24254.2884
84357120,256.8981,24254.8753
84361216,262.0994,24256.0364
84385792,262.4321,24262.9548
84387840,262.2544,24263.5228
84389888,264.3564,24264.0825
84398080,265.1763,24266.3789
84402176,259.3721,24267.537
84406272,261.195,24268.6913
84412416,263.6552,24270.4212
84414464,263.3203,24270.9943
84422656,261.3304,24273.3157
84424704,262.5547,24273.8884
84426752,264.1198,24274.4762
84428800,265.4899,24275.0513
84439040,262.6489,24277.9495
84465664,265.1619,24285.4979
84469760,261.4827,24286.6633
84486144,264.1946,24291.3111
84498432,260.0964,24294.8174
84502528,257.1599,24295.978
84504576,260.7456,24296.5554
84508672,260.0104,24297.7788
84523008,257.3605,24301.8653
84535296,261.7541,24305.4059
84543488,255.5308,24307.7257
84545536,254.6514,24308.3075
84547584,262.0516,24308.8936
84563968,259.9788,24313.5761
84572160,260.2115,24315.8833
84574208,258.0247,24316.4593
84590592,258.4663,24321.0572
84592640,257.6316,24321.6261
84615168,260.9594,24328.0116
84619264,258.8011,24329.1744
84623360,258.3907,24330.38
84635648,254.6732,24333.8763
84639744,260.8588,24335.0403
84658176,255.2854,24340.2375
84660224,256.399,24340.8301
84664320,250.6685,24341.9814
84666368,260.2424,24342.5555
84668416,259.8367,24343.1173
84672512,259.005,24344.2423
84680704,255.8499,24346.5192
84715520,248.7545,24356.3376
84719616,259.5956,24357.4946
84727808,259.5342,24359.8311
84740096,255.8236,24363.4331
84750336,256.6575,24366.3619
84756480,252.3686,24368.0971
84758528,255.5938,24368.6895
84760576,256.7692,24369.2628
84787200,255.953,24376.7636
84797440,257.4615,24379.6406
84799488,255.5644,24380.2165
84817920,255.8952,24385.4435
84824064,246.3981,24387.1788
84830208,254.2544,24388.9289
84862976,251.4931,24398.2393
84869120,252.0683,24399.9563
84875264,257.3501,24401.692
84889600,252.0745,24405.7261
84891648,257.6079,24406.3023
84899840,258.2344,24408.6272
84905984,257.1994,24410.3718
84914176,256.7294,24412.7193
84938752,260.4241,24419.5858
84944896,257.2088,24421.3184
84975616,252.0727,24430.0317
84983808,251.9997,24432.3392
84996096,258.3539,24435.7967
85006336,253.7637,24438.6257
85016576,262.1184,24441.4417
85022720,252.6383,24443.136
85030912,259.4333,24445.4073
85035008,260.4697,24446.5462
85061632,258.6486,24454.0759
85069824,263.6569,24456.428
85078016,256.8565,24458.7308
85080064,255.9562,24459.3043
85088256,251.6965,24461.619
85098496,259.3654,24464.467
85102592,259.8618,24465.6116
85108736,254.3794,24467.3296
85110784,258.1541,24467.9064
85125120,260.5163,24471.9607
85129216,260.1165,24473.11
85137408,249.4055,24475.4112
85151744,258.9814,24479.4832
85176320,256.0693,24486.3856
85182464,257.0269,24488.1154
85194752,260.4391,24491.6319
85200896,258.592,24493.4561
85221376,264.3275,24499.2852
85245952,263.4191,24506.2319
85260288,258.2029,24510.2884
85272576,261.5334,24513.7522
85278720,260.5488,24515.4908
85284864,262.2472,24517.26
85291008,258.3807,24518.9572
85305344,259.4883,24522.9444
85309440,256.156,24524.0812
85313536,260.7319,24525.2227
85346304,256.529,24534.3947
85356544,257.0615,24537.2338
85372928,259.6564,24541.8486
85374976,257.1728,24542.4244
85379072,257.7329,24543.5834
85381120,256.1058,24544.1661
85403648,257.6939,24550.548
85405696,256.1655,24551.1214
85413888,254.2977,24553.4247
85420032,259.095,24555.1606
85430272,256.4799,24558.0547
85444608,254.9273,24562.1791
85460992,256.6102,24566.7897
85463040,258.3728,24567.362
85473280,255.4076,24570.2128
85504000,260.9391,24578.8298
85506048,258.3358,24579.4146
85516288,259.8802,24582.3294
85520384,261.7121,24583.4766
85534720,260.531,24587.5002
85538816,257.9415,24588.6797
85540864,258.5483,24589.2643
85544960,252.0455,24590.4413
85555200,261.9602,24593.4292
85569536,260.3422,24597.4889
85579776,261.1589,24600.3643
85583872,257.9835,24601.518
85585920,255.8141,24602.0978
85598208,254.9632,24605.5627
85602304,261.9231,24606.7334
85604352,255.5973,24607.327
85633024,258.756,24615.5099
85635072,257.524,24616.0924
85643264,261.8249,24618.3972
85655552,259.9936,24621.8662
85659648,257.5521,24623.0217
85667840,259.1893,24625.3627
85688320,260.4658,24631.1561
85690368,261.7115,24631.7313
85704704,259.5253,24635.8084
85714944,259.204,24638.7068
85735424,256.7578,24644.4563
85739520,259.0986,24645.6111
85755904,259.9946,24650.2408
85760000,258.1364,24651.3949
85762048,259.1618,24651.9749
85770240,260.066,24654.2947
85788672,260.5482,24659.5641
85792768,264.6042,24660.7246
85796864,266.0428,24661.8902
85807104,266.3643,24664.8195
85829632,257.4594,24671.1922
85843968,263.6539,24675.2574
85846016,259.9699,24675.8413
85868544,263.0997,24682.1104
85884928,257.5806,24686.6924
85891072,257.1263,24688.4026
85893120,263.7469,24688.974
85913600,245.8265,24694.7084
85932032,261.0564,24699.9066
85940224,261.7208,24702.1789
85944320,264.3525,24703.3221
85977088,262.3437,24712.6093
85985280,267.238,24714.8895
85989376,258.8026,24716.0344
85995520,261.1965,24717.7817
86013952,261.1884,24723.076
86016000,260.2396,24723.664
86020096,263.7393,24724.8414
86024192,258.5065,24726.0251
86059008,260.5827,24735.9824
86065152,261.8049,24737.7221
86067200,262.5065,24738.3008
86077440,259.0917,24741.1757
86081536,253.5918,24742.3127
86085632,262.3544,24743.463
86091776,255.4576,24745.1864
86093824,264.079,24745.7688
86097920,262.9229,24746.9215
86099968,259.6127,24747.4975
86102016,259.2793,24748.0902
86122496,259.8659,24753.9428
86136832,262.6212,24758.0051
86157312,252.3062,24763.8434
86190080,256.425,24773.0998
86214656,253.7135,24780.0373
86245376,251.0776,24788.8309
86253568,258.7215,24791.1551
86261760,255.6778,24793.4623
86263808,260.8504,24794.0468
86267904,258.3341,24795.1982
86272000,260.3228,24796.3464
86282240,257.3015,24799.2136
86286336,248.4904,24800.3908
86310912,266.378,24807.2973
86321152,258.8984,24810.1629
86327296,260.8534,24811.8875
86339584,261.7819,24815.3386
86343680,263.0253,24816.5184
86351872,262.575,24818.8038
86368256,265.1378,24823.4306
86370304,255.5736,24824.0082
86374400,252.7977,24825.1641
86388736,259.8883,24829.2355
86394880,261.2035,24830.9766
86401024,262.5089,24832.6941
86419456,251.624,24837.9074
86437888,258.8839,24843.1042
86441984,255.0915,24844.2633
86444032,251.6051,24844.8412
86454272,257.1743,24847.7312
86458368,262.2544,24848.8771
86464512,258.2375,24850.6009
86470656,256.0913,24852.3463
86482944,256.4107,24855.8693
86484992,260.0935,24856.4609
86491136,260.4433,24858.2038
86503424,267.3475,24861.7221
86507520,262.678,24862.9009
86515712,263.1085,24865.2773
86542336,256.3934,24872.8522
86546432,263.9768,24874.0196
86554624,263.4033,24876.3417
86558720,255.8674,24877.4914
86581248,262.4955,24883.8981
86607872,254.1401,24891.4874
86636544,259.3691,24899.6838
86638592,263.4691,24900.2707
86646784,264.226,24902.6306
86648832,261.8063,24903.2104
86654976,261.6307,24904.9639
86661120,258.6148,24906.7113
86667264,264.6332,24908.477
86673408,263.7628,24910.228
86687744,258.5703,24914.3169
86695936,255.3837,24916.626
86714368,255.69,24921.8247
86718464,249.7648,24922.9797
86722560,253.2655,24924.1352
86745088,257.6078,24930.5667
86792192,257.6556,24943.9537
86802432,244.9561,24946.8624
86837248,253.9154,24956.8231
86859776,247.0216,24963.2644
86865920,257.3365,24965.0437
86867968,255.165,24965.6469
86878208,252.8054,24968.5729
86886400,260.4102,24970.9148
86888448,250.689,24971.499
86896640,258.4066,24973.8472
86906880,241.0331,24976.7742
86913024,250.3082,24978.5354
86949888,256.5729,24989.2872
86951936,259.3213,24989.8814
86953984,256.0032,24990.4718
86982656,257.7511,24998.7143
86992896,258.439,25001.642
87003136,256.4871,25004.6145
87009280,256.8581,25006.3881
87011328,256.8683,25006.9751
87017472,254.1053,25008.7566
87025664,254.994,25011.0663
87027712,258.6483,25011.6461
87031808,253.5981,25012.8136
87056384,256.5103,25019.9033
87060480,259.5849,25021.0654
87070720,256.9848,25023.9653
87072768,252.1666,25024.5548
87099392,251.5726,25032.1632
87107584,257.2149,25034.4966
87109632,258.3243,25035.0792
87130112,248.0195,25040.9628
87134208,255.8091,25042.1257
87146496,255.409,25045.6486
87160832,259.7226,25049.7688
87164928,261.6066,25050.9209
87166976,258.3772,25051.4914
87173120,257.4792,25053.2278
87183360,259.6689,25056.119
87185408,259.2744,25056.7006
87189504,261.9198,25057.8575
87201792,259.8718,25061.3522
87207936,257.3171,25063.0789
87232512,256.1954,25070.0001
87242752,263.0607,25072.8952
87244800,257.8288,25073.4729
87248896,254.2824,25074.6401
87255040,257.9875,25076.3943
87289856,262.0811,25086.3944
87302144,267.691,25089.9467
87316480,260.7843,25094.0801
87318528,259.5135,25094.67
87322624,261.3219,25095.8458
87326720,263.6685,25097.025
87343104,263.8197,25101.717
87355392,262.0009,25105.2297
87361536,250.2342,25106.991
87365632,261.9336,25108.1482
87373824,261.9942,25110.5021
87379968,261.708,25112.2464
87382016,255.6264,25112.8338
87392256,260.9909,25115.8155
87396352,261.2884,25117.0123
87398400,260.4248,25117.5948
87404544,261.9674,25119.3426
87410688,261.0466,25121.0877
87416832,258.7046,25122.8225
87418880,260.765,25123.3988
87445504,255.6248,25130.9359
87453696,263.0972,25133.2481
87474176,258.712,25139.0343
87488512,262.4485,25143.0773
87492608,265.4242,25144.2582
87494656,260.4371,25144.8486
87496704,259.9332,25145.4315
87500800,258.1939,25146.6859
87502848,261.0977,25147.2662
87506944,259.1739,25148.4404
87511040,261.6747,25149.6149
87513088,261.2128,25150.1987
87519232,267.6286,25151.9307
87537664,261.5611,25157.1769
87543808,256.518,25158.9319
87556096,259.5304,25162.4439
87570432,256.8105,25166.5341
87574528,258.5597,25167.6864
87576576,260.8522,25168.2619
87590912,251.3123,25172.3142
87599104,261.518,25174.6523
87601152,260.2169,25175.2383
87605248,259.2339,25176.4302
87611392,264.9307,25178.1745
87621632,257.3046,25181.1215
87642112,261.9911,25186.9607
87654400,257.5461,25190.4607
87668736,259.195,25194.5818
87674880,262.3001,25196.3262
87685120,252.7868,25199.257
87697408,260.3315,25202.7425
87719936,259.2622,25209.1648
87721984,260.8651,25209.7411
87728128,257.9936,25211.4835
87732224,256.4652,25212.6188
87754752,260.0916,25218.9672
87762944,260.8936,25221.2906
87771136,259.0686,25223.6342
87775232,259.9408,25224.7955
87781376,255.7941,25226.544
87785472,259.1891,25227.7183
87787520,272.3126,25228.2979
87789568,258.3877,25228.8751
87793664,258.8036,25230.0373
87797760,258.8219,25231.2081
87805952,262.396,25233.5235
87808000,259.0647,25234.0942
87814144,259.0724,25235.8343
87820288,258.9391,25237.6035
87834624,264.3419,25241.6515
87844864,255.7633,25244.5773
87848960,255.5098,25245.7616
87853056,260.5567,25246.9411
87857152,260.3178,25248.108
87863296,260.1552,25249.8791
87891968,270.6093,25258.0429
87896064,260.3405,25259.2128
87904256,259.5627,25261.5453
87906304,260.1337,25262.1244
87939072,257.5997,25271.4188
87943168,258.7836,25272.5852
87951360,259.2273,25274.8901
87957504,259.668,25276.7229
87969792,259.2047,25280.2023
87977984,259.7361,25282.5186
87980032,261.0029,25283.0969
87986176,256.6948,25284.8439
87996416,256.4654,25287.739
88006656,252.6887,25290.6346
88008704,258.8036,25291.2084
88027136,251.8959,25296.4234
88039424,263.0518,25299.9269
88041472,257.521,25300.5104
88047616,250.1909,25302.236
88049664,254.973,25302.8071
88053760,251.9516,25303.9704
88055808,258.4764,25304.5468
88061952,255.7445,25306.2601
88066048,260.9073,25307.4126
88068096,260.8612,25308.0
88096768,254.623,25316.2784
88102912,254.3358,25318.0256
88115200,259.7965,25321.4993
88121344,249.62,25323.2389
88123392,260.0938,25323.8199
88139776,261.8012,25328.5191
88160256,260.0811,25334.3643
88193024,259.827,25343.8178
88195072,260.3217,25344.4113
88201216,254.0311,25346.1539
88217600,254.9765,25350.8069
88223744,258.0257,25352.5333
88229888,263.3314,25354.2746
88236032,260.8034,25356.0183
88240128,258.5274,25357.1846
88248320,256.6638,25359.4945
88252416,260.1134,25360.6568
88260608,255.8542,25363.0025
88324096,258.3176,25381.1662
88332288,260.1551,25383.4958
88340480,260.6368,25385.8261
88346624,262.4275,25387.5717
88348672,254.4512,25388.154
88352768,256.3103,25389.3036
88375296,256.3181,25395.7317
88377344,254.9451,25396.3043
88385536,254.6413,25398.6558
88387584,257.5744,25399.241
88401920,262.5691,25403.3359
88406016,257.5421,25404.4953
88410112,251.5612,25405.6482
88418304,258.4405,25407.9545
88422400,259.4944,25409.1049
88440832,254.9951,25414.3769
88461312,256.2918,25420.2385
88473600,259.0307,25423.7064
88489984,252.6214,25428.3503
88518656,256.1379,25436.5118
88524800,256.2242,25438.2651
88543232,260.6627,25443.4807
88559616,257.8772,25448.0862
88569856,259.0079,25451.0054
88571904,259.2119,25451.5814
88573952,261.6299,25452.1551
88590336,261.656,25456.7784
88610816,259.2639,25462.6183
88619008,261.1934,25464.933
88621056,262.2128,25465.5177
88629248,255.5525,25467.8774
88631296,262.8007,25468.4603
88637440,257.3452,25470.2205
88664064,262.5286,25477.8806
88666112,264.8884,25478.4662
88670208,262.3643,25479.6456
88678400,264.4771,25482.0122
88684544,262.412,25483.8007
88694784,251.2884,25486.7572
88696832,254.0241,25487.3425
88700928,256.0327,25488.5113
88715264,255.4695,25492.6294
88717312,254.8205,25493.2115
88725504,263.0781,25495.5582
88731648,261.1454,25497.306
88733696,251.7782,25497.8829
88737792,260.9889,25499.0522
88748032,263.422,25501.9704
88774656,258.4656,25509.6899
88784896,256.6046,25512.6174
88791040,257.1705,25514.3749
88809472,261.2634,25519.629
88815616,244.9265,25521.384
88817664,256.7717,25521.9722
88844288,266.325,25529.5358
88848384,266.3114,25530.6905
88852480,259.011,25531.8696
88885248,261.1254,25541.2956
88905728,260.8698,25547.1123
88922112,255.4006,25551.7732
88926208,258.6551,25552.9456
88936448,256.5869,25555.9122
88938496,259.73,25556.5085
88950784,259.5945,25560.0302
88956928,259.6931,25561.7846
88965120,264.8066,25564.1181
88975360,257.4267,25567.0451
88979456,259.4737,25568.2172
88995840,260.5002,25572.8603
89004032,255.9969,25575.1679
89012224,259.9924,25577.5101
89034752,255.0421,25583.9282
89042944,260.1893,25586.2894
89053184,252.9038,25589.222
89061376,256.4733,25591.5522
89079808,261.7522,25596.8241
89120768,255.3142,25608.4489
89122816,258.8918,25609.0314
89133056,257.7753,25611.9649
89139200,257.3908,25613.7196
89153536,264.2664,25617.7982
89159680,256.5689,25619.5482
89161728,256.3597,25620.1516
89174016,256.1092,25623.6477
89178112,261.515,25624.8028
89180160,255.9882,25625.3858
89229312,260.4939,25639.4649
89253888,262.3959,25646.471
89260032,262.5737,25648.2121
89262080,259.6259,25648.7909
89278464,264.4362,25653.4066
89294848,258.6885,25658.0389
89327616,257.1838,25667.5032
89354240,260.7159,25675.0257
89356288,262.481,25675.6168
89360384,257.4177,25676.7794
89362432,262.2271,25677.3608
89366528,255.1691,25678.5257
89372672,258.0184,25680.2748
89378816,259.9786,25682.0056
89380864,260.8084,25682.5891
89393152,258.815,25686.0678
89397248,257.9789,25687.2377
89401344,260.9296,25688.4192
89407488,260.1212,25690.1611
89413632,259.7041,25691.9163
89419776,264.1646,25693.6525
89438208,251.2615,25698.9109
89440256,261.4302,25699.5012
89450496,263.7044,25702.5102
89473024,261.3523,25708.9684
89489408,261.425,25713.6629
89495552,262.0333,25715.421
89497600,259.3816,25716.0064
89526272,260.2807,25724.1756
89538560,260.4034,25727.6303
89540608,260.0601,25728.2026
89542656,262.2367,25728.7695
89548800,262.3622,25730.5021
89556992,262.3281,25732.8734
89563136,262.2018,25734.6237
89597952,260.2093,25744.4803
89604096,263.0313,25746.2338
89606144,255.9915,25746.8154
89612288,259.8779,25748.5687
89614336,262.7006,25749.1467
89618432,258.8143,25750.3036
89624576,264.7455,25752.0599
89626624,262.9704,25752.632
89628672,254.1108,25753.2004
89630720,257.8793,25753.7745
89632768,260.0413,25754.3518
89634816,262.627,25754.935
89636864,257.6477,25755.5177
89645056,266.0839,25757.8091
89649152,252.6687,25758.9486
89665536,264.368,25763.5628
89681920,261.1175,25768.195
89700352,264.3159,25773.399
89702400,258.3239,25773.9678
89718784,262.5429,25778.6096
89722880,257.3645,25779.7886
89726976,263.9102,25780.9529
89743360,261.3849,25785.5519
89757696,265.449,25789.5721
89769984,257.2162,25793.0604
89782272,257.0318,25796.5615
89796608,262.0304,25800.6022
89812992,252.3281,25805.2086
89835520,263.1744,25811.5738
89837568,255.5654,25812.1538
89841664,247.7033,25813.3191
89847808,256.7147,25815.0482
89860096,258.3072,25818.5548
89872384,262.318,25822.0436
