env_step,rew,time
90904576,319.2861,26014.3998
90931200,309.1966,26021.9876
90939392,418.7249,26024.331
90945536,311.0911,26026.0822
90949632,309.6188,26027.2418
90978304,313.4542,26035.2972
90980352,327.4814,26035.8751
90994688,319.2215,26039.9107
90998784,366.2361,26041.0659
91004928,326.4464,26042.808
91006976,389.2135,26043.4026
91009024,296.3161,26043.9813
91017216,357.3414,26046.2951
91019264,304.1134,26046.8633
91027456,328.5978,26049.1573
91047936,335.4112,26054.9209
91054080,349.0659,26056.6766
91066368,316.8455,26060.1808
91086848,382.9739,26065.8794
91090944,332.167,26067.0289
91097088,348.7358,26068.7543
91107328,326.3497,26071.6432
91115520,345.2295,26073.9334
91121664,288.8925,26075.7168
91131904,313.008,26078.5936
91133952,349.7727,26079.1708
91144192,326.6002,26082.0766
91146240,309.7683,26082.6617
91152384,275.1049,26084.4032
91156480,290.7688,26085.5719
91162624,293.45,26087.3228
91170816,308.0191,26089.5984
91174912,348.9685,26090.7563
91185152,341.2514,26093.6968
91195392,371.4354,26096.6174
91203584,294.4504,26098.964
91211776,354.2047,26101.3178
91236352,313.7211,26108.3673
91242496,268.6121,26110.1049
91244544,311.8135,26110.6842
91260928,319.0276,26115.3028
91262976,396.1027,26115.8773
91275264,331.642,26119.3518
91297792,333.0965,26125.75
91301888,289.7752,26126.918
91310080,291.4948,26129.2627
91312128,365.6341,26129.8399
91316224,307.2762,26130.9983
91318272,297.1853,26131.5837
91320320,328.1377,26132.1675
91322368,320.1461,26132.7479
91326464,353.4201,26133.9135
91340800,360.8737,26138.0044
91355136,298.258,26142.0434
91369472,340.6469,26146.1201
91379712,336.3482,26149.0584
91381760,328.0667,26149.6343
91383808,349.4446,26150.2224
91385856,347.8746,26150.8106
91387904,338.5513,26151.3943
91389952,312.0569,26151.9888
91406336,279.7715,26156.6639
91408384,331.3029,26157.2427
91410432,332.3829,26157.823
91412480,307.2518,26158.4143
91416576,349.7598,26159.6095
91430912,342.9142,26163.6918
91437056,336.6302,26165.4667
91467776,281.1624,26174.2141
91469824,359.6932,26174.8029
91471872,373.761,26175.3765
91480064,308.3293,26177.6789
91488256,313.8506,26179.9794
91494400,313.2234,26181.7748
91498496,318.8309,26182.9362
91500544,336.58,26183.5193
91521024,304.5933,26189.3376
91523072,327.3223,26189.9754
91555840,354.1196,26199.3118
91570176,317.0385,26203.317
91615232,331.8301,26216.0446
91619328,363.5561,26217.2175
91623424,298.3242,26218.394
91625472,329.291,26218.9807
91664384,298.9722,26230.0468
91670528,310.8429,26231.808
91674624,363.4428,26232.991
91676672,327.7195,26233.5778
91680768,333.6527,26234.765
91688960,343.7381,26237.1107
91691008,340.7758,26237.6968
91695104,308.9198,26238.8694
91703296,333.4274,26241.203
91705344,336.8483,26241.7877
91719680,305.7546,26245.8711
91734016,351.7244,26249.9153
91752448,326.2042,26255.1455
91754496,368.2043,26255.7265
91756544,292.5094,26256.3061
91758592,347.5274,26256.8789
91781120,316.0265,26263.2337
91793408,374.5172,26266.7142
91809792,296.0902,26271.3686
91828224,334.5408,26276.5964
91844608,347.052,26281.2235
91854848,303.9785,26284.1009
91856896,316.8152,26284.6839
91863040,333.723,26286.4229
91869184,289.9105,26288.154
91871232,340.1896,26288.7391
91883520,295.1712,26292.2084
91885568,364.4471,26292.7876
91889664,335.5304,26293.9441
91920384,298.7145,26302.678
91926528,267.2826,26304.4248
91930624,279.8754,26305.6042
91953152,307.0888,26311.9796
91961344,336.9436,26314.3018
91965440,329.9794,26315.4544
91975680,319.6337,26318.3461
91977728,357.8586,26318.936
92014592,331.2859,26329.4167
92018688,301.7716,26330.5727
92051456,341.3295,26339.8404
92063744,318.6067,26343.2899
92076032,301.7866,26346.7614
92078080,293.2546,26347.3425
92090368,334.4219,26350.8284
92092416,276.7013,26351.3971
92114944,343.5151,26357.734
92125184,323.3547,26360.6555
92137472,335.6571,26364.1322
92143616,303.0966,26365.8731
92153856,325.8573,26368.7608
92164096,305.1003,26371.6522
92172288,318.2195,26373.971
92176384,324.6319,26375.1262
92186624,284.0027,26378.0254
92188672,358.2639,26378.5981
92196864,305.2848,26380.9227
92200960,362.7296,26382.0797
92213248,340.332,26385.546
92217344,333.3758,26386.7088
92225536,374.2698,26389.0057
92243968,351.1532,26394.1831
92264448,299.2415,26399.9178
92270592,313.4889,26401.6513
92284928,322.4701,26405.6746
92291072,337.2807,26407.4134
92295168,343.4359,26408.5617
92299264,337.9459,26409.7198
92313600,359.9175,26413.7387
92315648,300.5485,26414.3203
92317696,354.2802,26414.8962
92325888,337.3694,26417.1926
92332032,327.1371,26418.9318
92350464,353.3034,26424.1304
92375040,343.7749,26431.0734
92377088,334.2599,26431.6749
92389376,332.7438,26435.1736
92391424,325.8283,26435.7683
92393472,317.7867,26436.3518
92399616,345.1316,26438.1162
92401664,343.5226,26438.6981
92422144,349.262,26444.5712
92436480,330.2822,26448.6506
92440576,294.0763,26449.8125
92446720,332.3682,26451.5459
92448768,309.7513,26452.1268
92461056,331.3107,26455.5878
92473344,335.9809,26459.0969
92475392,367.9971,26459.6861
92483584,311.0857,26462.029
92489728,280.3629,26463.7728
92518400,309.2882,26471.9579
92526592,344.6146,26474.3001
92538880,356.2189,26477.8413
92549120,328.9219,26480.7457
92553216,316.666,26481.9051
92569600,327.9644,26486.554
92585984,292.1039,26491.1866
92590080,281.3516,26492.3258
92592128,303.819,26492.898
92604416,278.6064,26496.3943
92631040,328.3493,26503.9335
92649472,351.2628,26509.2023
92651520,329.475,26509.7845
92661760,312.1261,26512.6903
92669952,340.6194,26515.0412
92678144,342.0946,26517.389
92686336,301.1661,26519.717
92710912,322.1491,26526.6173
92717056,346.5408,26528.3357
92723200,326.2592,26530.0597
92743680,291.6125,26535.9287
92747776,356.8951,26537.0845
92751872,318.3888,26538.2427
92762112,307.8445,26541.1589
92780544,312.9969,26546.436
92784640,272.823,26547.5957
92798976,321.9102,26551.6898
92803072,288.8713,26552.8309
92807168,327.5585,26553.9752
92815360,306.836,26556.27
92827648,326.323,26559.7341
92839936,341.9853,26563.2908
92852224,326.1791,26566.817
92858368,324.842,26568.5792
92864512,321.8603,26570.3378
92866560,343.3485,26570.9237
92872704,317.2812,26572.6885
92905472,384.551,26582.098
92915712,350.4052,26585.0012
92919808,351.4145,26586.1613
92925952,349.5139,26587.9113
92932096,337.9852,26589.6577
92964864,324.394,26598.9396
92968960,334.8722,26600.0869
92983296,325.1457,26604.1521
92999680,343.8658,26608.8378
93009920,318.5519,26611.7573
93011968,304.6268,26612.3468
93018112,366.5648,26614.1176
93028352,350.6473,26617.0226
93036544,351.2882,26619.3279
93044736,333.8751,26621.6294
93050880,278.5027,26623.3751
93057024,338.8221,26625.1155
93063168,333.626,26626.8678
93089792,323.8932,26634.4434
93106176,301.0384,26639.0803
93112320,357.8206,26640.8021
93136896,369.2359,26647.7322
93157376,387.0426,26653.532
93161472,325.7693,26654.7007
93200384,297.816,26665.7776
93204480,326.2219,26666.9441
93214720,293.4872,26669.8337
93218816,338.0117,26670.9909
93222912,331.5311,26672.1499
93237248,312.0891,26676.2172
93259776,314.6053,26682.6335
93270016,328.4246,26685.542
93276160,360.2954,26687.2782
93284352,331.7819,26689.629
93286400,304.7431,26690.219
93298688,334.851,26693.69
93313024,361.2269,26697.7797
93315072,320.0295,26698.3527
93319168,322.979,26699.5056
93323264,322.9652,26700.6714
93341696,319.0565,26705.834
93353984,305.2491,26709.2711
93372416,346.9913,26714.4632
93396992,338.4351,26721.4539
93403136,368.2203,26723.1699
93427712,303.3284,26730.0514
93460480,311.7736,26739.4162
93464576,320.8078,26740.581
93466624,308.1486,26741.1576
93470720,303.1769,26742.33
93480960,325.7289,26745.2064
93485056,361.9128,26746.3488
93489152,385.7247,26747.4936
93509632,318.7799,26753.2789
93513728,322.4294,26754.4479
93523968,354.3185,26757.3883
93542400,302.192,26762.6018
93544448,405.6309,26763.1827
93552640,365.571,26765.5104
93558784,312.7635,26767.2562
93560832,326.4388,26767.8449
93562880,317.5783,26768.4233
93566976,337.4388,26769.5839
93571072,332.5818,26770.7409
93575168,346.0971,26771.9013
93589504,336.2163,26775.9339
93591552,339.1189,26776.5123
93593600,352.1798,26777.1017
93605888,336.5545,26780.6316
93612032,326.6093,26782.3927
93618176,342.8561,26784.1321
93624320,331.2176,26785.8892
93628416,327.7497,26787.0566
93636608,315.1308,26789.4172
93644800,339.286,26791.7797
93650944,326.0618,26793.5311
93663232,360.2994,26796.9975
93673472,348.6164,26799.9221
93675520,351.7697,26800.5003
93685760,295.0293,26803.4288
93702144,335.3808,26808.1068
93704192,313.0304,26808.6901
93710336,356.2257,26810.4405
93712384,323.6106,26811.0193
93714432,318.8494,26811.5996
93718528,301.4778,26812.7487
93728768,344.0603,26815.6704
93730816,364.9197,26816.2641
93741056,344.6587,26819.1919
93747200,306.3364,26820.9558
93759488,369.3749,26824.5148
93773824,338.4846,26828.6128
93802496,313.244,26836.734
93806592,354.2034,26837.9021
93818880,346.1143,26841.4064
93822976,339.3484,26842.5788
93831168,355.1769,26844.9427
93859840,322.4908,26853.1509
93872128,334.2864,26856.6616
93884416,326.5004,26860.1893
93888512,365.2767,26861.3665
93898752,313.7192,26864.2858
93900800,292.1954,26864.8719
93904896,360.6606,26866.0277
93923328,363.3632,26871.3082
93925376,313.5603,26871.8988
93937664,315.0186,26875.4288
93945856,337.6962,26877.7562
93992960,375.9557,26891.2597
93995008,357.3082,26891.8422
93997056,338.4823,26892.428
93999104,350.7368,26893.0167
94007296,326.8266,26895.361
94023680,385.4729,26900.0107
94038016,355.2885,26904.1177
94044160,346.9068,26905.8765
94056448,380.4289,26909.3604
94068736,336.7342,26912.8856
94081024,315.9695,26916.4011
94083072,368.1779,26916.984
94093312,329.642,26919.9358
94099456,348.9391,26921.6716
94101504,376.7315,26922.2546
94126080,308.4037,26929.2548
94128128,328.6222,26929.8521
94130176,361.0614,26930.442
94144512,303.1125,26934.484
94146560,336.0262,26935.0595
94148608,355.3221,26935.6439
94167040,370.3178,26940.9077
94171136,339.2101,26942.0694
94212096,351.9808,26953.8073
94222336,336.2912,26956.6916
94226432,372.701,26957.8465
94234624,350.6996,26960.1948
94238720,356.0758,26961.3656
94248960,327.7294,26964.2389
94253056,365.8217,26965.4021
94277632,389.2768,26972.3663
94283776,329.6896,26974.0992
94291968,361.5271,26976.42
94296064,372.9553,26977.5741
94300160,361.1997,26978.739
94324736,356.7846,26985.7599
94332928,372.8807,26988.1122
94347264,315.3748,26992.2354
94349312,323.149,26992.8127
94355456,338.0148,26994.5594
94365696,346.3684,26997.4597
94369792,359.3632,26998.6167
94371840,314.925,26999.1951
94382080,365.3282,27002.1344
94386176,351.694,27003.2962
94398464,314.8539,27006.8291
94410752,361.3353,27010.3348
94420992,366.7076,27013.2278
94437376,337.5973,27017.8001
94447616,361.1964,27020.6775
94453760,319.0798,27022.4045
94476288,313.6558,27028.912
94478336,323.3507,27029.4881
94486528,341.1084,27031.8151
94545920,338.9242,27048.7626
94547968,364.5156,27049.3432
94554112,343.8542,27051.0692
94562304,361.8392,27053.3858
94580736,345.7924,27058.6344
94590976,342.9287,27061.5762
94595072,333.9276,27062.7316
94599168,355.5724,27063.9117
94601216,327.8296,27064.5194
94609408,338.5019,27066.8539
94611456,359.6013,27067.4273
94613504,406.1339,27068.0045
94615552,355.9699,27068.5979
94619648,343.0719,27069.7741
94633984,350.1602,27073.8421
94640128,363.7801,27075.6136
94642176,324.0135,27076.2002
94656512,338.8976,27080.2563
94662656,317.7524,27081.9791
94666752,330.3749,27083.1192
94691328,301.7555,27090.0639
94693376,341.5217,27090.6485
94695424,363.9528,27091.2336
94709760,364.8802,27095.3163
94711808,370.7329,27095.9047
94742528,322.6953,27104.7034
94746624,340.7896,27105.8882
94758912,280.6956,27109.4206
94763008,394.2745,27110.5973
94767104,311.3887,27111.7651
94777344,320.8949,27114.6807
94779392,318.7883,27115.2591
94781440,329.0031,27115.8432
94795776,282.9296,27119.9616
94808064,368.8954,27123.5075
94820352,339.3622,27127.0233
94828544,350.8995,27129.38
94844928,323.6384,27134.0569
94849024,325.3154,27135.2079
94867456,343.2279,27140.3669
94910464,398.6851,27152.658
94912512,312.0928,27153.2473
94914560,325.299,27153.8374
94920704,321.3307,27155.6002
94930944,341.4333,27158.5531
94937088,352.3801,27160.3118
94941184,366.6285,27161.4613
94943232,361.4926,27162.0465
94945280,327.0949,27162.6206
94951424,339.7797,27164.3336
94959616,335.1458,27166.6405
94967808,358.2684,27168.9545
94990336,359.9792,27175.3375
94996480,350.6871,27177.0706
95002624,361.5612,27178.8245
95027200,335.5022,27185.7578
95031296,281.8048,27186.9286
95047680,364.4801,27191.5539
95064064,380.169,27196.1417
95072256,335.7055,27198.4487
95074304,291.5959,27199.0349
95096832,306.3369,27205.4415
95098880,335.1078,27206.0097
95107072,315.3852,27208.3038
95121408,372.3167,27212.3412
95123456,327.9455,27212.9341
95125504,324.9677,27213.5123
95129600,377.4822,27214.6582
95145984,325.741,27219.2282
95156224,343.0172,27222.126
95158272,348.9913,27222.7122
95160320,324.824,27223.2949
95162368,333.8769,27223.8835
95184896,341.1328,27230.2354
95201280,341.7645,27234.9169
95215616,348.3018,27239.0023
95225856,350.808,27241.911
95246336,348.7002,27247.7667
95281152,340.208,27257.6554
95287296,365.7764,27259.3964
95289344,333.7827,27259.9744
95313920,382.0753,27266.8792
95320064,379.5472,27268.5727
95322112,315.2973,27269.1374
95338496,392.6786,27273.7617
95354880,362.7834,27278.3437
95363072,353.2527,27280.662
95367168,372.3092,27281.8286
95383552,365.8177,27286.4951
95391744,373.2599,27288.8308
95397888,342.8479,27290.6024
95401984,359.2847,27291.765
95408128,352.6748,27293.5357
95412224,358.2208,27294.728
95434752,274.8121,27301.185
95447040,322.6713,27304.7274
95463424,340.3022,27309.3913
95465472,282.5266,27309.9663
95467520,311.1113,27310.5414
95490048,343.2009,27316.9496
95496192,349.2316,27318.7129
95514624,326.8657,27323.9592
95539200,326.5611,27331.0152
95545344,340.9747,27332.7706
95555584,318.3408,27335.6954
95586304,290.3695,27344.4538
95596544,334.4529,27347.3872
95604736,334.1777,27349.7141
95643648,345.4953,27360.8189
95662080,316.9504,27366.047
95694848,324.9706,27375.4221
95703040,362.6382,27377.7669
95705088,321.4192,27378.3562
95723520,310.1468,27383.575
95725568,301.458,27384.1432
95727616,305.6902,27384.7192
95731712,330.9073,27385.8693
95733760,354.6913,27386.4502
95744000,310.3071,27389.3401
95766528,323.4046,27395.7718
95768576,335.6485,27396.353
95772672,337.3106,27397.5399
95801344,310.4341,27405.7008
95803392,297.0776,27406.2654
95805440,298.6872,27406.8457
95813632,311.3675,27409.1262
95821824,317.2693,27411.4339
95827968,329.7823,27413.1831
95834112,281.8842,27414.9595
95836160,288.7408,27415.5347
95846400,281.9868,27418.4202
95848448,311.0385,27418.9948
95852544,317.8824,27420.1658
95889408,316.6537,27430.7299
95899648,319.9079,27433.6728
95901696,308.8146,27434.2586
95905792,335.7714,27435.4279
95909888,321.4399,27436.6006
95938560,351.8683,27444.7903
95944704,332.1009,27446.5257
95956992,308.2368,27450.0648
95963136,299.5475,27451.7997
95969280,318.7215,27453.539
95975424,293.524,27455.309
95997952,310.0258,27461.6555
96049152,335.9603,27476.1432
96067584,321.8091,27481.4163
96069632,351.297,27482.0139
96077824,331.4958,27484.334
96079872,292.7357,27484.9095
96092160,318.8746,27488.4034
96100352,282.4269,27490.7245
96104448,362.022,27491.8781
96108544,327.9927,27493.0474
96110592,345.3888,27493.6379
96116736,361.0436,27495.3718
96139264,292.9919,27501.769
96141312,343.8433,27502.3455
96147456,320.9543,27504.0701
96153600,320.0784,27505.808
96157696,315.0099,27506.9637
96161792,315.787,27508.1164
96163840,344.1834,27508.7148
96167936,349.8513,27509.886
96174080,324.0846,27511.6298
96180224,315.9646,27513.3463
96196608,308.9588,27517.9932
96206848,316.6629,27520.9022
96208896,292.3974,27521.4743
96210944,301.4507,27522.033
96212992,328.9895,27522.6072
96227328,327.4942,27526.7144
96233472,323.5977,27528.4792
96241664,329.1754,27530.8341
96251904,377.6094,27533.7536
96258048,342.6376,27535.5079
96260096,243.1908,27536.0864
96264192,340.1993,27537.2576
96278528,307.3942,27541.2936
96284672,316.2451,27543.0446
96288768,348.4082,27544.2283
96299008,323.8493,27547.1209
96307200,334.7112,27549.4826
96352256,344.4171,27562.2712
96364544,329.9005,27565.7609
96372736,343.0983,27568.0552
96380928,336.1725,27570.3776
96385024,339.2621,27571.5428
96421888,301.7831,27582.0231
96438272,303.2599,27586.6649
96452608,309.8754,27590.7746
96468992,307.9812,27595.418
96475136,326.9955,27597.1612
